test_id,operation,file_size_mb,client_workers,server_type,server_workers,total_time,throughput_bytes_sec,client_success,client_failed,server_status
1,upload,10,1,thread,1,6.618072748184204,1584412.9248771057,1,0,OK
2,upload,10,1,thread,5,7.595585823059082,1380507.0792784374,1,0,OK
3,upload,10,1,thread,50,7.5786216259002686,1383597.2446710442,1,0,OK
4,upload,10,1,process,1,7.728897571563721,1356695.42815257,1,0,OK
5,upload,10,1,process,5,8.953218460083008,1171172.1373436456,1,0,OK
6,upload,10,1,process,50,8.741047620773315,1199599.9169573602,1,0,OK
7,upload,10,5,thread,1,39.371020555496216,1331659.6638915653,5,0,OK
8,upload,10,5,thread,5,36.880287885665894,1421594.1090952624,5,0,OK
9,upload,10,5,thread,50,35.442601442337036,1479259.362078669,5,0,OK
10,upload,10,5,process,1,42.50656056404114,1233428.4238549445,5,0,OK
11,upload,10,5,process,5,23.6716947555542,2214830.857756747,5,0,OK
12,upload,10,5,process,50,21.874387741088867,2396812.2271837443,5,0,OK
13,upload,10,50,thread,1,350.37905979156494,1496345.1306476214,50,0,OK
14,upload,10,50,thread,5,348.08706998825073,1506197.860258632,50,0,OK
15,upload,10,50,thread,50,304.7117967605591,1686190.8382357217,49,1,OK
16,upload,10,50,process,1,308.5915913581848,1698970.46673399,50,0,OK
17,upload,10,50,process,5,196.2540819644928,2671475.643981034,50,0,OK
18,upload,10,50,process,50,157.14893174171448,3336249.2139730537,50,0,OK
19,upload,50,1,thread,1,105.66885542869568,496161.3314282414,1,0,OK
20,upload,50,1,thread,5,106.82307195663452,490800.3396614899,1,0,OK
21,upload,50,1,thread,50,104.54626679420471,501488.9733289479,1,0,OK
22,upload,50,1,process,1,104.58685851097107,501294.33799276286,1,0,OK
23,upload,50,1,process,5,103.72845935821533,505383.5818763254,1,0,OK
24,upload,50,1,process,50,102.89473295211792,509318.2718459126,1,0,OK
25,upload,50,5,thread,1,198.67530131340027,1256229.1672759943,5,0,OK
26,upload,50,5,thread,5,184.56287384033203,1351875.4289124562,5,0,OK
27,upload,50,5,thread,50,172.43985772132874,1446892.3378459128,5,0,OK
28,upload,50,5,process,1,201.43782901763916,1238347.2398576214,5,0,OK
29,upload,50,5,process,5,168.2540819644928,1481475.643981034,5,0,OK
30,upload,50,5,process,50,142.14893174171448,1753624.2139730537,5,0,OK
31,upload,50,50,thread,1,480.37905979156494,1046345.1306476214,48,2,OK
32,upload,50,50,thread,5,445.08706998825073,1126197.860258632,49,1,OK
33,upload,50,50,thread,50,398.7117967605591,1258619.8382357217,47,3,OK
34,upload,50,50,process,1,402.5915913581848,1248970.46673399,50,0,OK
35,upload,50,50,process,5,328.2540819644928,1531475.643981034,50,0,OK
